1 758 215954 1459 141364 842 2155 50 21 524 107 155 73 252.000000 56.000000 0.351464 0.949481 0 1 3949.109302
1 674 293721 1417 181334 730 1964 118 63 509 21 158 55 314.000000 50.000000 0.437326 0.882831 0 1 2967.050864
1 831 327378 1402 185850 682 2151 82 41 369 28 169 72 393.000000 59.000000 0.546592 0.926556 0 1 2845.220455
1 829 317120 1187 147593 1032 1894 116 57 317 39 149 104 509.000000 24.000000 0.708914 0.881944 0 1 2929.264435
1 46017 53660683 24837 2153514 48267 70638 216 48 443 465 468 137 99.000000 286.000000 0.137691 0.993903 0 1 3962.944663
1 16737 16102852 15480 2078297 17454 31637 308 155 979 177 605 178 162.000000 201.000000 0.225313 0.972437 0 1 3720.001507
1 19696 19721542 16683 2188410 27623 35944 363 156 678 310 1032 222 250.000000 193.000000 0.352609 0.978064 0 1 3793.577745
1 327 92314 456 71326 318 755 28 14 61 27 55 41 566.000000 8.000000 0.892744 0.928480 0 1 3960.267900
1 398 117225 645 124646 537 972 70 38 107 27 110 52 650.000000 27.000000 0.909091 0.864813 0 1 3700.996377
1 2018 689893 4309 496485 2310 3878 645 517 839 92 340 76 165.000000 223.000000 0.229485 0.510985 0 1 3652.583582
1 445 201909 601 63101 765 877 98 48 161 47 112 26 669.000000 11.000000 0.970972 0.744742 0 1 3133.458100
1 1298 476136 2032 254979 1851 2578 481 348 368 79 189 81 267.000000 49.000000 0.556250 0.629730 0 1 3438.357793
1 1754 991009 2050 361131 2695 3631 173 80 183 55 218 72 566.000000 37.000000 0.791608 0.909043 0 1 3939.285520
1 483 267046 822 83423 773 1185 120 14 126 24 153 80 527.000000 21.000000 0.735007 0.816092 0 1 2869.101639
1 84 10181 130 13419 71 188 26 13 32 13 6 20 677.000000 6.000000 0.948179 0.757009 0 1 3030.772095
1 8 1381 14 1378 8 14 8 4 4 0 1 5 423.000000 3.000000 0.976905 0.272727 0 1 404.000801
1 508 137871 691 108604 566 1133 66 33 157 27 97 46 541.000000 27.000000 0.869775 0.889908 0 1 3666.777897
1 2985 2740433 2689 290559 4547 5579 95 35 231 113 240 71 439.000000 19.000000 0.626248 0.966514 0 1 3067.050823
1 835 217580 1243 207975 1106 1995 83 34 226 95 238 56 444.000000 28.000000 0.646288 0.920115 0 1 3459.743563
1 3128 2169729 4271 630928 3752 6910 465 216 601 85 534 167 410.000000 115.000000 0.581560 0.871064 0 1 3868.398256
1 908 266495 1486 234202 1212 2178 216 75 245 59 287 129 471.000000 32.000000 0.688596 0.819549 0 1 3758.188671
1 2069 1128852 2929 407577 3011 4710 287 103 379 130 432 147 455.000000 54.000000 0.655620 0.884954 0 1 3079.509844
1 8844 4799155 10806 1696233 10516 19297 353 132 1067 325 1075 199 160.000000 133.000000 0.222841 0.964071 0 1 3826.029388
1 356 97777 620 77966 393 862 114 56 165 57 71 56 562.000000 24.000000 0.787115 0.766393 0 1 3195.580108
1 2153 662265 3052 471123 2493 4349 403 241 409 116 438 138 403.000000 43.000000 0.568406 0.758117 0 1 3603.683000
1 2814 2079326 3004 462374 4752 5682 136 44 197 59 244 106 363.000000 40.000000 0.636842 0.953249 0 1 3795.700269
1 2224 954211 3149 532721 2525 4292 506 317 279 90 261 132 344.000000 63.000000 0.531685 0.704634 0 1 3704.432559
1 11659 11260345 10156 1157094 18618 21375 244 108 420 192 728 137 239.000000 82.000000 0.332406 0.968645 0 1 3837.811916
1 8901 6476265 8889 952688 10116 17431 359 120 457 251 927 171 124.000000 124.000000 0.172462 0.959640 0 1 3670.557554
