1 327 198731 305 19355 93 163 469 224 2 0 4 5 638.000000 4.000000 0.939617 0.484177 0 1 1.000398
1 4429 4739739 4735 683380 4316 8538 626 262 880 96 168 46 387.000000 31.000000 0.554441 0.863378 0 1 8381.318982
1 4470 5689469 4220 463719 4419 8159 529 228 500 116 165 57 383.000000 96.000000 0.543262 0.878021 0 1 6997.357917
1 1893 2300647 1687 167941 2624 3447 133 57 354 14 27 31 450.000000 25.000000 0.625869 0.925698 0 1 8737.211397
1 7428 5408543 7828 973973 7513 14202 1054 525 1059 240 426 105 267.000000 210.000000 0.371349 0.861825 0 1 8998.799837
1 129 29699 605 59195 91 648 86 38 443 3 14 37 447.000000 25.000000 0.678300 0.765668 0 1 7300.603608
2 18664 24370954 12790 948524 26515 29523 1892 805 472 173 1105 141 28.000000 720.000000 0.038943 0.878457 0 3 17853.457006
2 33854 46664948 14937 1064184 43559 46900 1843 763 474 143 1161 142 44.000000 719.000000 0.061281 0.923469 0 3 17553.031274
2 3146 867844 4266 508222 2820 5635 1731 685 446 101 1080 124 47.000000 719.000000 0.065460 0.526713 0 3 16629.974264
2 8286 5617096 8178 1128337 7830 14355 2030 869 566 417 1240 141 37.000000 720.000000 0.051460 0.748603 0 3 17347.567744
2 3625 1240959 4597 558961 2859 6542 1639 682 424 116 1056 110 47.000000 488.000000 0.065369 0.596327 0 3 17838.275936
2 5055 2863149 5115 682751 3899 9425 744 237 507 539 1014 90 114.000000 187.000000 0.158554 0.853589 0 1 28369.349757
2 1898 416217 2065 240723 415 3622 341 20 283 316 478 33 227.000000 48.000000 0.316597 0.827908 0 1 27404.179474
2 2896 785699 3198 426456 1423 5597 497 100 421 371 697 63 179.000000 128.000000 0.248957 0.836889 0 1 29312.824815
2 2465 803347 2663 370206 1048 4679 449 77 323 341 549 39 168.000000 179.000000 0.233983 0.824883 0 1 28968.222812
2 4561 3371773 4758 583634 3536 8852 467 77 654 422 903 71 142.000000 148.000000 0.198047 0.899775 0 1 27009.476546
2 4307 3819912 4337 561676 4280 8235 409 83 468 408 676 69 189.000000 119.000000 0.263231 0.905368 0 1 29270.879735
2 1693 295888 2107 235422 390 3436 352 34 276 406 478 43 243.000000 50.000000 0.337969 0.811579 0 1 27632.688858
1 2726 612779 3859 475598 1668 6112 471 54 527 564 1119 69 144.000000 88.000000 0.200557 0.856644 0 1 26246.059597
1 2220 427845 3162 338675 857 5000 381 33 442 473 989 48 199.000000 47.000000 0.277159 0.858231 0 1 27150.792683
1 2217 426188 3214 362497 1151 5158 273 30 437 490 1057 54 250.000000 47.000000 0.349162 0.899466 0 1 27325.768337
1 7195 5211410 7049 971590 5980 13643 599 211 522 832 1174 66 158.000000 197.000000 0.219750 0.915754 0 1 26670.437942
1 4041 3966740 4575 434324 4268 8327 288 62 505 486 1044 61 197.000000 59.000000 0.275140 0.933032 0 1 26998.059433
1 3538 2670680 4109 455653 2447 7370 274 37 410 471 1060 53 202.000000 77.000000 0.281337 0.927946 0 1 27879.449923
1 2273 375951 3245 364435 1052 5265 253 34 457 449 1101 54 200.000000 67.000000 0.278164 0.908300 0 1 27702.654883
1 2556 506821 3501 386586 1689 5724 311 75 470 446 1190 67 170.000000 89.000000 0.236439 0.893677 0 1 27696.902671
1 2283 661751 3138 359761 1204 5186 235 25 405 444 1045 38 188.000000 77.000000 0.261474 0.913300 0 1 28256.624932
